"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"1","No","No","M","Bachelors","Manager","Private","Van","yes","No","Highly Urban/ Urban",0,48,0,11,52881,0,26,21970,1,0,0,2,10,0,0
"2","Yes","No","M","High School","Manager","Private","Minivan","no","No","Highly Urban/ Urban",1,40,1,11,50815,0,21,18930,6,3295,1,2,1,0,0
"3","Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0,44,2,12,43486,0,30,5900,10,0,0,0,10,0,0
"4","Yes","No","M","High School","Clerical","Private","Pickup","no","Yes","Highly Rural/ Rural",0,35,2,9,21204,0,74,9230,6,0,0,0,4,0,0
"5","No","No","M","High School","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,59,0,12,87460,0,45,15420,1,26114,2,4,1,0,0
"6","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,46,0,14,86997,207519,7,25660,1,2119,1,2,12,0,0
"7","No","Yes","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,60,0,12,37940,182739,16,11290,1,0,0,0,1,0,0
"8","No","Yes","M","<High School","Blue Collar","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,54,0,12,33212,158432,27,24000,4,0,0,5,9,0,0
"9","Yes","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",1,36,2,12,130540,344195,5,27200,4,0,0,0,9,0,0
"10","No","No","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,8,167469,0,22,34150,4,0,0,3,1,0,0
"11","No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0,42,0,11,52988,176275,24,23450,1,0,0,2,11,0,0
"12","Yes","No","F","<High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0,41,2,7,17755,148815,29,14480,1,0,0,2,1,1,3082.78614290906
"13","Yes","No","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",1,37,2,13,75914,0,62,9360,4,0,0,0,14,1,4104.04640344739
"14","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,36,3,12,56048,137836,15,10700,6,2045,2,2,16,0,0
"15","No","Yes","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Rural/ Rural",0,34,3,12,22510,123888,26,14690,4,0,0,0,1,0,0
"16","Yes","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,35,2,12,0,0,43,9730,5,0,0,4,4,1,3471.77054243313
"17","No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",1,44,2,14,45576,156623,27,1500,4,26114,1,6,1,1,2869.15382231855
"18","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,48,0,9,61509,195438,40,23230,6,0,0,1,17,0,0
"19","No","Yes","F","High School","Clerical","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,62,0,15,40656,208242,57,9170,4,26114,2,2,7,1,2631.21399425433
"20","No","No","F","Bachelors","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,39,0,11,33727,0,27,10850,1,8350,1,2,12,0,0
"21","No","Yes","M","High School","Student","Commercial","Van","no","No","Highly Rural/ Rural",0,38,0,0,0,0,41,17470,10,3157,2,5,6,0,0
"22","No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,39,2,0,0,69369,36,8750,4,0,0,0,8,0,0
"23","No","Yes","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",1,44,2,13,142588,365256,28,21790,6,0,0,2,9,0,0
